window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:45:07.873,0.3354785115353541,0.19648708092401296,0.16177384104694054,0.16140293623702165,0.1448576300174368,0.22613886982297637,0.19313835692364853,0.18570554442790718,0.06665308967981122,0.05713850330825181,1.2145787446637466,1.002297943244321,2.073749925369652,1.2173698529360792,2.0785154134838466,0.8954329088413967,-0.01898806086652917,0.03929601854043342,0.3025380608668685,0,Baseline,0.9102,0.9102,0.0071,0.0749,0.0078
2025-11-14 11:45:08.839,0.39795273372137147,0.16338651342191488,0.12625565586671939,0.17669496521439565,0.13571013153186598,0.2949697427793517,0.12432450160163806,0.11031245791859325,0.07467899642906477,0.0532943716199461,1.2940925248803672,0.7145401600329896,3.151959407045277,0.9246811530642978,2.252201757511832,1.074883496120698,-0.04586835078449397,0.05132882800034423,0.21784501306748777,0,Baseline,0.9978,0.9978,0.0007,0.0007,0.0008
2025-11-14 11:45:09.838,0.43527040074926154,0.13649705129980844,0.09991217000679238,0.19135588458980343,0.13696449310456216,0.3628938059574071,0.08096159791089523,0.05925216794744027,0.08235759925388654,0.050435026745801366,1.3661702836483889,0.5221274746773141,4.356529911765215,0.7133151115747328,2.2746641888525096,1.370848810377782,-0.06370366824622194,0.05622128322067419,0.15350453348706497,0,Baseline,0.9994,0.9994,0.0001,0.0,0.0005
2025-11-14 11:45:10.872,0.37026482402284666,0.16851711926794818,0.1069663089886419,0.19446777461940196,0.15978397284917165,0.3725516742485278,0.1521423226592517,0.0749757771264036,0.07212698102153858,0.03700432288872479,1.5754222531098037,0.5500464213030888,3.4615085152379867,0.866555453376288,1.9039905491158946,1.4937783627586374,-0.03441678743895157,0.03307410442096781,0.17602832731232468,0,Baseline,0.9997,0.9997,0.0,0.0,0.0002
2025-11-14 11:45:11.866,0.294251630484643,0.23719699006634098,0.11869938271748984,0.18369841769957285,0.16615357879206555,0.3215900997636715,0.2804801632648331,0.10420829549117151,0.05544030369846846,0.03353604260947502,1.998299946073701,0.6461643913012428,2.478964919264379,1.2912303770735678,1.6018189930611322,1.3997845733509262,-0.012902911975519061,0.02269600757907112,0.20786365177801566,0,Baseline,0.9989,0.9989,0.0005,0.0,0.0006
2025-11-14 11:45:12.837,0.2828987582011169,0.2685982740787081,0.12359623464167924,0.16767967783004525,0.15722705502310352,0.26367554239499963,0.3218932018759167,0.11096130138146956,0.05099237423054643,0.039663040839405354,2.1731912232237125,0.7370972372452912,2.2888944483813023,1.601853376247639,1.687137910751921,1.2721022024489834,-0.02312220380679174,0.037225865057364145,0.21403977275603453,0,Baseline,0.9922,0.9922,0.0059,0.0002,0.0018
2025-11-14 11:45:13.828,0.29465913616987965,0.2634885011451544,0.12072843937277837,0.1594864893616142,0.1616374337327752,0.24584069258165506,0.3086689316051832,0.10635861072715623,0.051866456470283574,0.028748567315745866,2.1824889039332374,0.7569821888123763,2.4406768885107444,1.6521053644028492,1.8475490862820914,1.338851236577059,-0.02743768678627857,0.04375466067648815,0.20686972993767178,0,Baseline,0.9917,0.9917,0.0063,0.0002,0.0019
2025-11-14 11:45:14.849,0.2739976708897429,0.25271009525828064,0.11667671558237597,0.1529889087917759,0.20362660927059217,0.22874939227405217,0.29152746409509733,0.09931479198355014,0.0480752593834264,0.08779827025570054,2.1658997884703455,0.7626481480085345,2.3483489918158136,1.6518196040213167,1.7909641629840187,1.7452204649574945,-0.0004730448649589575,0.045639888300248045,0.19683408393845145,0,Baseline,0.9957,0.9957,0.0031,0.0,0.0012
2025-11-14 11:45:15.847,0.2578020875324265,0.24892800623939498,0.11893547364881125,0.15408667681821625,0.2202477555573336,0.23644074582504282,0.287160562811127,0.0945774539336483,0.04382894301491882,0.12412116670070274,2.092966695914075,0.7718737816014265,2.1675792591356164,1.615506254171509,1.6730977403425418,1.851825450238836,0.019125581708015434,0.04565254143145481,0.1935904073061271,0,Baseline,0.997,0.997,0.002,0.0,0.001
2025-11-14 11:45:16.831,0.2681563893277245,0.25160928636217966,0.12441692940238559,0.16672589379331257,0.18909150090110907,0.24702960851605127,0.30632647859418455,0.09881971651202326,0.04073249290958119,0.05485725316952792,2.022307312579297,0.746236347032332,2.1553044996586923,1.5091193428112746,1.608366685839974,1.5198211900194307,0.010121602878622099,0.03000187151710832,0.20258626878426622,0,Baseline,0.997,0.997,0.002,0.0,0.001
2025-11-14 11:45:17.871,0.2853605857687188,0.252302176280903,0.12368916043468554,0.17450814710675802,0.16413993019046927,0.24296441890655618,0.3175056801258517,0.10414922097497667,0.0385049624965903,0.027483073885719637,2.039808136753023,0.7087872709527087,2.307078176414841,1.4457901594052898,1.6352277767402308,1.327035581317476,-0.003075631067588569,0.019901599027601805,0.20750350116013525,0,Baseline,0.9953,0.9953,0.0035,0.0001,0.0011
2025-11-14 11:45:18.828,0.3018108304557236,0.2512406761907627,0.11958387312335536,0.1747169477744912,0.15264767224042106,0.22387113448084875,0.31091248984099684,0.10450043539113647,0.037639065723546965,0.035090141647683204,2.100957667778678,0.6844434257932958,2.5238420309900302,1.4379867838303444,1.7274272303051066,1.2764903451325387,-0.008748222650778435,0.024921296627336352,0.2044456790490065,0,Baseline,0.9916,0.9916,0.007,0.0003,0.0011
2025-11-14 11:45:19.826,0.3094298116448966,0.24590042394253378,0.11763243332739545,0.17545362373651976,0.15158370713130906,0.22016841702082088,0.2945088229173162,0.10139705645877485,0.03833685774927773,0.034749696113190474,2.0904132991452196,0.6704474043783276,2.630480188052282,1.4015122896331949,1.763598764272788,1.2886215982900247,-0.00829763159603408,0.030351521633932226,0.20099572150484474,0,Baseline,0.9927,0.9927,0.0061,0.0002,0.001
2025-11-14 11:45:20.802,0.31415201561891853,0.19911864261126822,0.12907101837214882,0.1963053012173802,0.161353021915055,0.23644303066583847,0.19262902949479874,0.09335435797558474,0.0533522135690039,0.04304317402154315,1.5427059435611843,0.657501407229991,2.43394679333559,1.0143314074206207,1.600323565728896,1.2501102993448532,-0.00491281702009138,0.036406368116284143,0.21044552335354927,0,Baseline,0.9991,0.9991,0.0004,0.0001,0.0004
2025-11-14 11:45:21.833,0.31581804334542724,0.129766476507273,0.15412935290193833,0.22678750226001385,0.1734986246538993,0.2909414260684251,0.10365592451600823,0.09064029140372033,0.07677062750398542,0.0690409097900053,0.8419322189103855,0.6796201050313021,2.049045278584328,0.5721941001693894,1.3925724577962615,1.125668862748004,0.0046811832991050795,0.030834798397735813,0.23628562675810763,0,Baseline,0.9997,0.9997,0.0,0.0001,0.0001
2025-11-14 11:45:22.844,0.3185386258963937,0.12423089449996264,0.15156124957995187,0.22792234407852197,0.1777468855998852,0.32435287779316097,0.1088103772922298,0.07612540395433819,0.08307030376596491,0.07797859816562942,0.8196744659173812,0.6649687793578036,2.1017153511340254,0.5450579650347224,1.3975751838130512,1.1727725547577668,-0.0005130728760227993,0.023259588358331567,0.22379099061099517,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:45:23.817,0.30065731640172816,0.13181723473195325,0.1458413396396941,0.23896912535679385,0.18271498351193166,0.28198338188115807,0.11097357244702762,0.05770670427298708,0.08686439448111874,0.07860384315780086,0.9038399264516691,0.61029362399435,2.0615368490795793,0.5516077820474304,1.2581428808905826,1.2528338771091678,0.0017481880724713184,0.028673701855460906,0.20335416081605956,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:45:24.827,0.30124123923240326,0.1343723401438213,0.16055521316372462,0.22458454181367463,0.1792466653139505,0.2306654126375138,0.0955457384418124,0.06825072543355111,0.061798984294734904,0.09377370598009904,0.8369228823331174,0.7148987402166842,1.87624689684007,0.5983151515038425,1.341326626429437,1.1164175277634256,0.0018754263542845734,0.04582986478507506,0.2278259150487172,0,Baseline,0.9996,0.9996,0.0,0.0,0.0003
2025-11-14 11:45:25.804,0.29579412032043806,0.13608039258410823,0.17443919789414009,0.21351286507648254,0.18017342380694373,0.16482912878055583,0.08474622025097725,0.08480966452332106,0.05052247312695836,0.11912345185371037,0.7801021010522461,0.8169961545956147,1.6956859864895926,0.6373404532881815,1.3853690097821105,1.0328722881858274,-0.02778550682625014,0.05912253952422422,0.2586513210327413,0,Baseline,0.9983,0.9983,0.0004,0.0002,0.0011
2025-11-14 11:45:26.793,0.258620197511917,0.13575683589043078,0.18023611145047064,0.24857564453311332,0.176811210253856,0.14458558904714333,0.07286593137875787,0.08252992539607744,0.06594320306260877,0.11053991030794541,0.753216584988138,0.7250754776810252,1.434896598032856,0.5461389054588461,1.0404083939662951,0.9809976425976531,-0.05001346450998362,0.06499803306706978,0.2562216805470682,0,Baseline,0.9988,0.9988,0.0001,0.0002,0.0009
2025-11-14 11:45:27.841,0.24257334190472354,0.12150180380618426,0.16493776241357996,0.29977552274801933,0.17121156868900944,0.07931062425632862,0.042479406749100584,0.052113153316640334,0.08033205467630658,0.07286793853794664,0.7366523873107708,0.5502042174743487,1.4706961198461752,0.4053092748843995,0.8091832568224375,1.0380373530187978,-0.024813552255413374,0.0806817032409265,0.21083632118451667,0,Baseline,0.9996,0.9996,0.0001,0.0,0.0003
2025-11-14 11:45:28.810,0.2085338271250194,0.09927124811459458,0.1283262911264974,0.3031592571182683,0.2607093760848604,0.04829737478042845,0.029703553127432284,0.0312507461814752,0.07752553996341305,0.1435185451187928,0.7735845827640441,0.42329661351382947,1.6250279583719753,0.3274557596679601,0.6878688852472595,2.0316129569406556,-0.0008346838084469649,0.08215908113707128,0.15902009193071037,0,Baseline,0.9998,0.9998,0.0,0.0,0.0001
2025-11-14 11:45:29.785,0.13985302736034053,0.07227330279963123,0.10820869854697865,0.26413264504096856,0.41553232587718497,0.04162179326115733,0.024677461601947042,0.037023540707926045,0.06806002405343664,0.25604096020585576,0.6679065277657749,0.4096755796067504,1.2924378198231943,0.2736250191723595,0.5294802618731428,3.840100593167899,-0.026967396474868906,0.05415964161853831,0.143926601920718,0,Baseline,0.9997,0.9997,0.0,0.0,0.0003
2025-11-14 11:45:30.781,0.1101099557131081,0.06447375194890594,0.10955474332041845,0.26741487933576424,0.4484466693066891,0.06744129376705145,0.043911555666469766,0.05787611720754147,0.07733648644651563,0.24733430150396848,0.5885071162575429,0.40968079074633085,1.0050678074283625,0.24110008275550113,0.4117570116855192,4.093356570253982,-0.0222715433557582,0.027164881781462216,0.1644713984480352,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:45:31.795,0.18086481851610947,0.07832307842086332,0.14067053624148426,0.28586413319233805,0.31427743324114205,0.17674299779989597,0.07541215487953669,0.10411713658750922,0.0882915567715776,0.13974434779974731,0.5567837796435994,0.49208877570502735,1.2857333915916207,0.273987067934453,0.6326950155284713,2.23413814503594,0.006841735501277729,0.01910848946707844,0.227407363336317,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:45:32.801,0.28242220964823395,0.08146698773787005,0.16979715250416977,0.2652392595093948,0.20107439021318757,0.2886109827375495,0.06634088116368404,0.12791687958549192,0.06152865501850333,0.04709012237274438,0.4797900420501399,0.640165963427054,1.6632916915870042,0.3071452726006866,1.0647827909141128,1.1842034769470882,-0.005895957056365933,0.030955135958690247,0.2655683184333575,0,Baseline,0.9997,0.9997,0.0,0.0002,0.0001
2025-11-14 11:45:33.809,0.3122088201778735,0.09555302946045163,0.18188078203958014,0.24398798207681055,0.16636938583993238,0.3058306324463098,0.07221650794212513,0.11526978469837056,0.065273882963285,0.04728564840865275,0.5253607507914183,0.7454497268141038,1.7165574037632954,0.3916300496885532,1.2796073180502512,0.914716633759368,-0.031246941587767044,0.0445892370118805,0.26475579329255106,0,Baseline,0.9989,0.9989,0.0,0.0008,0.0003
2025-11-14 11:45:34.809,0.296364150421876,0.12641876608198893,0.1892515707544106,0.2319187377526943,0.15604677457804197,0.2350006662635216,0.09181915951698914,0.09993133411210064,0.10553567445212682,0.06202035374126128,0.6679931844058993,0.8160253217485389,1.565979788599304,0.5450993820335521,1.277879228366233,0.8245467433138216,-0.010237084690258552,0.060885964153076476,0.26567998094079437,0,Baseline,0.9976,0.9976,0.0,0.0021,0.0003
2025-11-14 11:45:35.806,0.3065570652798837,0.11754269148051387,0.1925302613650121,0.2293845463819915,0.1539854350959887,0.15800279754206675,0.059190014751119256,0.09232539209178076,0.12047528570662755,0.07344248452484863,0.6105153784241459,0.8393340179553922,1.5922538471817336,0.5124263522116606,1.336432888574145,0.7997985667617563,0.03161782359573298,0.06222295474211699,0.2841550352965868,0,Baseline,0.9909,0.9909,0.0003,0.0084,0.0004
2025-11-14 11:45:36.784,0.3268758741604619,0.10336683427940994,0.18299479813051683,0.23347185594026743,0.15329063710066604,0.15051315008894361,0.053690360377990874,0.11526027652375505,0.09777611947451123,0.08055806989860174,0.5648621145889884,0.7837980708876294,1.786257640311441,0.44273785992636827,1.4000653690928713,0.8376775202897287,0.03722613374020235,0.052133582356400525,0.28324580136201416,0,Baseline,0.9813,0.9813,0.0005,0.0178,0.0004
2025-11-14 11:45:37.811,0.28979575725612583,0.13554474294647104,0.1869973386595402,0.2357999682361103,0.1518621925317712,0.13751779221638114,0.09807595297556068,0.10785260396561193,0.08259598977470366,0.07508083980599853,0.7248484746874824,0.7930337401146695,1.5497319044012074,0.5748293276377995,1.228989754044628,0.8121088005812402,0.008430827891718215,0.04235044920694267,0.2923052869391896,0,Baseline,0.9895,0.9895,0.0005,0.0095,0.0005
2025-11-14 11:45:38.803,0.24851398227754484,0.19118604606819825,0.19751393077448465,0.21406763322676942,0.14871840730732105,0.13554396907862973,0.19776447482669152,0.11797386508369333,0.08467632832777224,0.0639493354677223,0.9679622882239417,0.9226706465173308,1.2582098321925057,0.893110435497569,1.160913338099795,0.7529514459798216,-0.030209458220379987,0.03426951645195228,0.3138696406108179,0,Baseline,0.9848,0.9848,0.0033,0.0108,0.001
2025-11-14 11:45:39.779,0.27318375904775943,0.21002094119176423,0.1836295125345492,0.1899810686397215,0.14318471829256338,0.1822550286947666,0.23828620310272744,0.11948565121759647,0.07322429396349008,0.045929942872794775,1.143721000266989,0.9665673752846864,1.4876897531352071,1.1054834654878771,1.4379524582330792,0.7797478113336799,-0.042943715263117826,0.03714359857542958,0.2968060558964174,0,Baseline,0.9871,0.9871,0.0053,0.0063,0.0013
2025-11-14 11:45:40.756,0.2963721031619352,0.20317714523141023,0.16978099689654474,0.18774067451386897,0.14292907993749762,0.21633593518933295,0.2347107006511632,0.11849029481902969,0.08175969966688539,0.040301516413983274,1.1967012620864905,0.904337796232987,1.7456140034705303,1.0822222458467756,1.578624813952041,0.8418437524321598,-0.03295240778639718,0.03790119079022668,0.2793438729088696,0,Baseline,0.9926,0.9926,0.0029,0.0037,0.0008
2025-11-14 11:45:41.777,0.28735047423966975,0.16725716069233404,0.19242425366953678,0.20070947599089753,0.15225863512402094,0.2063176237503359,0.17419814013702295,0.14950349248078038,0.07710736298112997,0.044731515710137545,0.8692103454249205,0.9587202753250212,1.4933172603074434,0.8333296249880258,1.431673609351486,0.7912652605261102,-0.029733679165825214,0.032709057325030454,0.32761195043462654,0,Baseline,0.9645,0.9645,0.0012,0.033,0.0014
2025-11-14 11:45:42.777,0.28534287163546157,0.12115304614836607,0.20666976715057148,0.22273563896809764,0.16409867576422207,0.21780217231943547,0.09411833856078729,0.15314483971897871,0.07618873755713872,0.05315534648569673,0.5862155938751448,0.9278701820208974,1.3806705342676786,0.543931996111313,1.2810830819287986,0.7940138999843516,-0.02469075579641221,0.031362747246517025,0.35115145354279775,0,Baseline,0.9524,0.9524,0.0001,0.0468,0.0007
2025-11-14 11:45:43.762,0.30379959305136817,0.13376227832836204,0.16273835861356378,0.22918997844777286,0.17050979120518905,0.20682002211212677,0.1002060540737378,0.09723021941107786,0.08133964415364534,0.06179316082516643,0.8219467816221757,0.7100587583067491,1.866797582153268,0.5836305470159897,1.3255360546457602,1.0477540893265263,-0.027264650717636965,0.03911146210865687,0.25457575401941,0,Baseline,0.9993,0.9993,0.0001,0.0004,0.0002
2025-11-14 11:45:44.799,0.27798961547502815,0.15292589107704008,0.15659858889425582,0.24248440975108526,0.17000149444860285,0.1915039667417583,0.12762316151493192,0.09310328027554869,0.07863949169195032,0.065986074047661,0.9765469943974674,0.6458088691018052,1.7751730694777312,0.630662750349162,1.1464225856671106,1.085587582832701,-0.017192442794762147,0.04002845723600698,0.24002949080510666,0,Baseline,0.9996,0.9996,0.0001,0.0002,0.0002
2025-11-14 11:45:45.776,0.26348409459672434,0.1624331351954628,0.18037200129813377,0.2376135109098121,0.15609725763981533,0.211003190381151,0.12148832996450804,0.11055454629128585,0.07251575350738482,0.0723979001191598,0.9005451235279507,0.7590982222202551,1.460781485444635,0.6836022401987615,1.1088766901304898,0.8654184012053006,0.015822999736368165,0.04701856740716934,0.2907831308775165,0,Baseline,0.9967,0.9967,0.0001,0.0027,0.0006
2025-11-14 11:45:46.776,0.2802258225211212,0.17986134062779197,0.18928030684317865,0.20455840218709193,0.14607412744220108,0.2020989600781029,0.13236941053624007,0.1083169993211712,0.058712426056713146,0.09912215130496145,0.9502379519831932,0.9253117719258609,1.48048052325109,0.8792664095539044,1.3699061286456546,0.7717343772370453,0.017722367668602024,0.05467511235834241,0.29636695724265144,0,Baseline,0.9919,0.9919,0.0011,0.0055,0.0014
2025-11-14 11:45:47.774,0.27798123754300835,0.17881379681335247,0.18249669974667884,0.20940916911000756,0.1512990963681672,0.13747193409538508,0.13587524069595217,0.0671743479599805,0.07533497674150703,0.12693896440610597,0.9798192913261912,0.8714837645717958,1.5232123249173657,0.8538966513947194,1.3274548838997084,0.829051091267253,-0.012354360857515331,0.069013826746141,0.24844638109500078,0,Baseline,0.9934,0.9934,0.0051,0.0007,0.0009
2025-11-14 11:45:48.781,0.3154055608593126,0.1346799241383111,0.15832511413716588,0.2449579403367674,0.14663146006937722,0.23736093717890824,0.10668434494735961,0.058900347681319694,0.14524988075377232,0.11282390771310347,0.8506541515270208,0.6463358871165481,1.9921384087219107,0.5498083403831293,1.2875906269859543,0.9261414501866565,-0.016830308658849533,0.05961504544265668,0.20008160624060556,0,Baseline,0.9997,0.9997,0.0002,0.0001,0.0001
2025-11-14 11:45:49.779,0.36864299762109776,0.1010765532979243,0.1337298644734703,0.26542375755997316,0.13112682658205407,0.4133286545052557,0.08893339410956624,0.06167699516090151,0.19706406890938163,0.07085572275684701,0.755826278128872,0.5038353034577195,2.7566241206203346,0.38081199067858834,1.3888846541890865,0.9805350307725548,0.02431582880740646,0.0344553432100418,0.18042123759049314,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:45:50.778,0.3730654395441714,0.10150509176525123,0.13068256493897099,0.27092201588371917,0.12382488738768965,0.3686156214860353,0.07332535138715768,0.05474451474828609,0.20816193843862088,0.05430665553665887,0.7767301173293708,0.4823622756868815,2.8547450929735176,0.37466533565941085,1.3770214449241296,0.9475240860957639,0.030856698290674042,0.04752838111940648,0.1738092797776643,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:45:51.780,0.38680626173955546,0.1159708097274522,0.1295561346858583,0.2574759756518833,0.11019081772510379,0.28292021423139635,0.06578832295325666,0.0479714602519507,0.1985539488572092,0.05351014511774194,0.8951394008262041,0.5031775462781326,2.9856265225973284,0.4504140820505446,1.5023003437009124,0.8505256002506817,0.034099652988497806,0.07947273920356737,0.16624263554397561,0,Baseline,0.9997,0.9997,0.0001,0.0001,0.0
2025-11-14 11:45:52.781,0.3989203341155677,0.14077557447318112,0.13107779192492153,0.22978910250724335,0.09943719658365084,0.2001993367105449,0.04162443026823766,0.04878858536745244,0.1587471766614601,0.041978508314519165,1.0739848578923705,0.5704264684028044,3.043385899498532,0.6126294363434805,1.736028003080403,0.7586120237247057,0.040525618875785596,0.10245360669227141,0.17763122977742662,0,Baseline,0.9959,0.9959,0.0029,0.001,0.0002
2025-11-14 11:45:53.778,0.41860869876144163,0.1599076298506418,0.13769144172695785,0.19322930027161395,0.09056292906948583,0.12696797275227523,0.04010453349773846,0.0524099065922425,0.12586634076161735,0.028945357301189426,1.1613475480506854,0.712580516555232,3.040193806595508,0.8275536957921481,2.1663830304679026,0.6577236853386667,0.052107465203599476,0.1404639779081422,0.17866244394119474,0,Baseline,0.8955,0.8955,0.0898,0.012,0.0028
2025-11-14 11:45:54.778,0.4163599632161338,0.1513374565279177,0.14400579772794234,0.19703872474439563,0.0912580574487736,0.13475900411931155,0.03786669867022026,0.03853595296058715,0.13373209142906345,0.03155975049203424,1.050912174416093,0.7308501950885486,2.8912720242695107,0.7680594210282412,2.1130868697276606,0.6337109515831439,0.07743814721419513,0.14967120454141938,0.16712041980568942,0,Baseline,0.9402,0.9402,0.0502,0.0076,0.002
2025-11-14 11:45:55.756,0.35965400210324827,0.12421320168938094,0.1522241658452103,0.2536302902265239,0.11027833969642697,0.25757844574088723,0.04932983277956257,0.039803903387389955,0.17950332947729092,0.046428649412522095,0.8159886627711985,0.6001813099982727,2.362660202338449,0.48974117673812184,1.418024588473979,0.724446948614548,0.06284001077547313,0.08569717635530309,0.18474236622816292,0,Baseline,0.9993,0.9993,0.0001,0.0005,0.0001
2025-11-14 11:45:56.793,0.32425435285768184,0.12401277908980368,0.15269706635595887,0.28481979659338064,0.1142160046029337,0.34198573883639416,0.08745912099521078,0.04996235463729966,0.20826368873496723,0.05855674922743847,0.8121490080184118,0.5361181449503436,2.1235138261704387,0.4354078481165776,1.138454367819298,0.7479907757806689,0.009312505879825211,0.038378667987771786,0.20070554308096777,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0
2025-11-14 11:45:57.771,0.3355667995941323,0.15483386138717703,0.14566907520138347,0.2673330134608776,0.09659724986588047,0.3255731323094643,0.106620798208305,0.0478456115590956,0.2104951086689122,0.06613789068155035,1.062915039063529,0.5448974216337368,2.3036239922164716,0.5791797039613997,1.255238859942944,0.6631280050419583,0.012169676584082342,0.05063641108345823,0.189705775354619,0,Baseline,0.9997,0.9997,0.0001,0.0002,0.0
2025-11-14 11:45:58.761,0.3549296874176654,0.1874391529846442,0.12788419562198425,0.24038734086310357,0.0893596226543552,0.2837816871261176,0.10734120693904131,0.04679426881814135,0.19970694537763128,0.06321754181896519,1.465694313641043,0.5319921999340643,2.7753989297694033,0.7797380033169364,1.4764906977979542,0.6987541754647582,0.041718195133990305,0.09608562088781508,0.16321359017383513,0,Baseline,0.9981,0.9981,0.0014,0.0004,0.0001
2025-11-14 11:45:59.785,0.35653161466589955,0.19804377333908346,0.10798802691471687,0.23693453444003768,0.1005020502203865,0.24165980306276377,0.09096322931370225,0.046098572657094466,0.175130163767404,0.05976405320449005,1.8339417864914773,0.45577155990457946,3.3015843685302753,0.8358585862062993,1.504768397147462,0.9306776295948189,0.03639816852674993,0.130340440295733,0.13635677704388507,0,Baseline,0.9973,0.9973,0.0023,0.0001,0.0002
2025-11-14 11:46:00.783,0.35037431551073395,0.1930746155466897,0.09899311775183398,0.24528963592934627,0.11226831486546776,0.21782531745595857,0.07767341049906717,0.04468190771710792,0.16559995579023104,0.06973686276463238,1.9503840310077762,0.40357642238330826,3.5393801920178527,0.787129089021162,1.4284105396428208,1.1341021080464633,0.028173648547285927,0.13491292762168272,0.12821604103742468,0,Baseline,0.9981,0.9981,0.0016,0.0,0.0002
2025-11-14 11:46:01.759,0.3485683988745024,0.19101047067179952,0.09686086680716902,0.2480682219078408,0.11549204134832194,0.21257997840732787,0.0750621566042193,0.04454678421251529,0.16521643759151883,0.0743099930216747,1.9720084823521045,0.390460584421602,3.5986500469991993,0.7699916639981589,1.4051311455470774,1.1923497407342691,0.02782934690332383,0.13431400796848098,0.12641486081431988,0,Baseline,0.9984,0.9984,0.0014,0.0,0.0002
2025-11-14 11:46:02.750,0.33783786541073924,0.18459609970663154,0.1003263226086867,0.2479253289553742,0.1293143829261281,0.22188026425311724,0.08398630710363587,0.04211620561053994,0.16569694763914036,0.09254946034699106,1.8399566186340237,0.4046634484051069,3.3673897632483354,0.7445632644263855,1.3626596895428629,1.28893760554875,0.016173659673316215,0.12016932346101927,0.12708643950394444,0,Baseline,0.9991,0.9991,0.0007,0.0,0.0001
2025-11-14 11:46:03.765,0.35456502283683494,0.13995899552495975,0.11786407880366814,0.24906152501206955,0.13855037743905493,0.21163924261165915,0.06819077496322333,0.033872412086424955,0.1507956564462312,0.08625852398608724,1.1874608877526398,0.4732327647380654,3.008253204480721,0.5619454466069091,1.4236041017720888,1.1755096810687176,0.04575559638510014,0.07812226752969897,0.13949903924522106,0,Baseline,0.9997,0.9997,0.0002,0.0,0.0
2025-11-14 11:46:04.781,0.3983600789235873,0.0982545224750745,0.1347022102045059,0.24495038297931296,0.12373280505154245,0.202022384032311,0.04555794100912569,0.02819898076498138,0.1325801556430946,0.04731345376215783,0.7294202153899451,0.5499162853593872,2.957338626778342,0.4011200850915658,1.6262887929199217,0.9185654465359993,0.061425679128393765,0.0626961468133806,0.15144604952605098,0,Baseline,0.9996,0.9996,0.0002,0.0001,0.0
2025-11-14 11:46:05.731,0.428209410029191,0.10325696687940983,0.12423210267611533,0.23088959314883684,0.11341192691414875,0.18507155113421592,0.06640513805773396,0.023380925342146027,0.1283140819674202,0.03965477925191667,0.8311616429530612,0.538058452965647,3.4468496172609795,0.4472135837699369,1.8546067219542892,0.9129034713417794,0.0055547620674895465,0.09865160370664923,0.1468547392663382,0,Baseline,0.9984,0.9984,0.0014,0.0002,0.0001
2025-11-14 11:46:06.748,0.4411700206517042,0.11403775617047372,0.11028927081509259,0.22090593004525738,0.11359702197349544,0.1786599510117035,0.08536117388691641,0.032854022894663,0.12774355938494084,0.043136061014821765,1.0339876670486745,0.4992589642111816,4.000116941476438,0.5162276584645511,1.9970944220029616,1.0299915017484655,-0.025745360081080373,0.12532105114702896,0.14105075469290673,0,Baseline,0.9959,0.9959,0.0038,0.0002,0.0001
2025-11-14 11:46:07.764,0.42123513046008304,0.12667329413279566,0.11455712988927066,0.22174282378568339,0.1157916213897575,0.16630957198882662,0.0798323490955078,0.03687431969886345,0.125633730481721,0.043160606082287736,1.1057651601221565,0.5166215653218866,3.677074435231563,0.5712621777677227,1.8996561163604995,1.0107761201238097,-0.024773261821089285,0.12794678125755538,0.15037613402089303,0,Baseline,0.995,0.995,0.0045,0.0003,0.0002
2025-11-14 11:46:08.737,0.3911121293056498,0.14084931584599908,0.1213196673875446,0.22599884419836408,0.12072004291836148,0.16387897562238338,0.07522643358921301,0.045115920120347416,0.12392873070182485,0.04474892979136838,1.1609766764880922,0.5368154091660116,3.223814452261342,0.6232302209920613,1.730593416913354,0.9950574013870179,-0.022573227964953466,0.12422698061199407,0.16467739254713698,0,Baseline,0.9961,0.9961,0.0032,0.0004,0.0004
2025-11-14 11:46:09.740,0.3612960414254844,0.13057719641792473,0.1255946566679056,0.24546918767165812,0.13706291744832755,0.19570052232192406,0.06406849996935492,0.05626333507086742,0.1304585742605368,0.05385886804733456,1.0396715074151504,0.5116513919432863,2.8766829914905125,0.5319494162871954,1.471858973966898,1.0913116064931805,-0.011317373593498783,0.08372476167021785,0.18020798113986602,0,Baseline,0.9995,0.9995,0.0003,0.0001,0.0001
