window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:52:53.385,0.4365053868108285,0.23471339303751376,0.16197599313262334,0.10025441996809377,0.0665508064777224,0.16330245085734652,0.20703419416587476,0.10244955352382423,0.042279218545928726,0.03713391222709718,1.4490627531124733,1.6156492354918643,2.694876885271857,2.3411772737844294,4.353976048237943,0.4108683088273988,-0.05075083452956052,0.07709982333986164,0.23866368046836958,0,Baseline,0.3022,0.2709,0.2838,0.3022,0.1431
2025-11-14 11:52:54.394,0.4156902356369179,0.2231518548781112,0.17172838935763174,0.11669132156129837,0.07273819795027141,0.18621270701253934,0.17563648564808818,0.08868192107030348,0.048357521813887694,0.04216098250041695,1.299446426524875,1.4716464973014916,2.420626042004999,1.9123258933838523,3.562306043431807,0.4235653405165153,-0.036039095350709954,0.08312987186562651,0.23779078402909476,0,Baseline,0.3566,0.3566,0.2936,0.2281,0.1218
2025-11-14 11:52:55.409,0.38037296571262214,0.17134701158143933,0.19458305135501958,0.16957071828193032,0.08412625234631962,0.21050676641065444,0.09892904863791413,0.07406107035418381,0.09324835548300812,0.054209046838339416,0.8805854445306227,1.1475037780783925,1.9548102649008396,1.0104751764500046,2.2431522796800727,0.432341087453805,-0.013571303871196469,0.07873212530667872,0.2594609141909607,0,Baseline,0.8695,0.8695,0.04,0.0822,0.0082
2025-11-14 11:52:56.391,0.30525379748005327,0.12067991903609654,0.2595214249212673,0.2199957493739535,0.09454910840080115,0.16118816460343724,0.05953452743271221,0.1086688754127503,0.13143759453911064,0.0534990448001794,0.46500944738035993,1.1796655792811317,1.1762180552548969,0.5485556602523517,1.3875440069786815,0.36432099887812786,-0.020388390433914716,0.07022534408129275,0.36596796975683754,2,Focused,0.5405,0.4556,0.0031,0.5405,0.0008
2025-11-14 11:52:57.386,0.28859557642475364,0.12223458991567804,0.27530505805324995,0.21634233293633817,0.09752244196312101,0.09839453797972345,0.03564034409688435,0.12899693163347642,0.11909487652007453,0.05833004938249463,0.44399687510305924,1.2725435729161092,1.0482755674113962,0.5650053903301182,1.3339763844088395,0.3542340962072593,-0.02487111296608735,0.09717270964696192,0.3854153570292089,2,Focused,0.8842,0.1102,0.0046,0.8842,0.001
2025-11-14 11:52:58.397,0.3526771945127981,0.12653319535192678,0.23017405932498597,0.19843614213788321,0.09217940804151611,0.15252810221817037,0.025679377580706472,0.11358927034140043,0.1198144140520276,0.07031147542519603,0.549728280526999,1.1599401462141319,1.5322194873952037,0.6376519297955611,1.7772829734560698,0.4004769447394473,-0.03382216930258186,0.11280413756652823,0.3151376357867479,2,Focused,0.4772,0.4597,0.0585,0.4772,0.0047
2025-11-14 11:52:59.402,0.381746685743187,0.13320086620300692,0.22092052840720827,0.18303414787224564,0.08109777114477795,0.15765248611505925,0.03710087458605791,0.10237382601847315,0.1166127448846009,0.058632884951091334,0.6029356399516216,1.20699071132617,1.7279818730096452,0.7277377498902614,2.0856581644702565,0.3670902294982451,-0.020660496700981412,0.09702361716095503,0.3125845130312468,2,Focused,0.5445,0.3659,0.0855,0.5445,0.0042
2025-11-14 11:53:00.418,0.3738065827798928,0.1558416630201626,0.23073125859239554,0.1696750755717708,0.06994541942585274,0.2500862874359791,0.09160664127144016,0.10355994183716068,0.09279129785684317,0.03179042481615023,0.6754249823653891,1.3598417104955496,1.6200950354945205,0.91847110313814,2.2030728997144164,0.30314668598046274,0.00026769737638696056,0.08274805339570618,0.3333430244511214,2,Focused,0.6726,0.3089,0.007,0.6726,0.0115
2025-11-14 11:53:01.405,0.39357549769716366,0.1538123416111279,0.2182739284466256,0.16557785815017423,0.06876037345127504,0.22955873608884408,0.10122254992268964,0.10327246157108613,0.0884389798610875,0.028191418778441762,0.7046757057015285,1.3182554582032522,1.8031263855781137,0.9289426378628372,2.3769813085176477,0.31501870512172475,0.0030822477067335846,0.10071758379466897,0.31239383440455115,2,Focused,0.6648,0.3086,0.0134,0.6648,0.0132
2025-11-14 11:53:02.419,0.43222577722616107,0.13055101500509453,0.19444423723172752,0.16710320121697816,0.07567576856649112,0.060832367121565485,0.05565866668095271,0.08384174517782417,0.10638049539992213,0.03629529043389052,0.671405900990793,1.1636175978643997,2.2228776802589545,0.7812597618820037,2.5865797196735483,0.3891900616442773,0.005761686150995454,0.1437961262527657,0.2672778374081166,2,Focused,0.4713,0.1576,0.367,0.4713,0.0041
2025-11-14 11:53:03.391,0.43782349611657145,0.12887452297615276,0.175349128370935,0.18061280338791513,0.07734004838884646,0.07428928408780153,0.020798094365205768,0.0778979582395461,0.12517841233564533,0.03850516206148388,0.7349595451306441,0.9708565249704907,2.496867108581943,0.713540310671977,2.4240998625951664,0.4410631789090443,0.001747530952988352,0.12680716015778676,0.249301557929497,1,Relaxed,0.5237,0.3388,0.5237,0.133,0.0046
2025-11-14 11:53:04.440,0.37711114494797443,0.1321408845089031,0.21848520218451592,0.19709590987725153,0.07516685779222984,0.16702094997325453,0.05118380755619524,0.125914435075256,0.1233706995766371,0.04006911293357425,0.6048047059464464,1.1085221973168462,1.7260259455431481,0.6704394722691293,1.9133381613522682,0.34403636310520486,-0.042748492291319704,0.08177490441875283,0.336575453366851,2,Focused,0.7598,0.219,0.0202,0.7598,0.001
2025-11-14 11:53:05.426,0.3058685397001938,0.12302294043265133,0.2843257688543801,0.2095926196041813,0.07719013069552431,0.17096594986586033,0.04644076167961728,0.19737602682574534,0.1143227207847827,0.043394790830798266,0.43268303327380875,1.3565637751257447,1.0757678777232753,0.5869621496947767,1.459347784689905,0.27148481226902016,-0.08486150435099944,0.07674542485790656,0.4424872082563276,2,Focused,0.993,0.0066,0.0003,0.993,0.0001
2025-11-14 11:53:06.403,0.33925172760945155,0.12469136735426355,0.2786041160949301,0.18859291900259342,0.0688598692065404,0.19923463410886938,0.05271793706872501,0.19821266091443146,0.10438791435208708,0.03635470095480445,0.44755750426961327,1.4772776347892602,1.2176837879775575,0.6611667150710028,1.7988570907914918,0.24716026345954925,-0.13146806226702273,0.08577166397074536,0.41050635049772,2,Focused,0.9894,0.0095,0.0008,0.9894,0.0002
2025-11-14 11:53:07.426,0.4202393024990336,0.1561170771423553,0.22533190155431376,0.14007993403722496,0.058231784123519474,0.22680803229700466,0.0667667948729063,0.11142431408152313,0.07775972432360188,0.02459747951527211,0.6928316369637906,1.6085950283820352,1.8649790861856668,1.1144855761854717,2.9999962192115013,0.25842670805854034,-0.14973214111549846,0.10361995641576528,0.30875967791820375,2,Focused,0.6283,0.2375,0.1154,0.6283,0.0189
2025-11-14 11:53:08.399,0.43628414177413716,0.1885824747305462,0.18476768073334532,0.12844906350117793,0.06191663863760543,0.2533007948489168,0.09261697067651611,0.06922571049203562,0.05930172919480474,0.025432885737604587,1.0206463802305477,1.4384508638098579,2.361257750435262,1.4681497467462608,3.396553434619645,0.3351053335778431,-0.11409353098549589,0.13330647751094452,0.24101043847063613,0,Baseline,0.4811,0.4811,0.3119,0.137,0.0701
2025-11-14 11:53:09.376,0.4131905884680504,0.19545335521763466,0.1675841364428477,0.15345746110434358,0.0703144580811515,0.2570981495571416,0.12101717511147785,0.058201011833314775,0.06631509143542602,0.0318427804121563,1.1662997924704732,1.092055898203214,2.465570862390396,1.2736646434420644,2.692541363379441,0.4195770278612321,-0.10221472589774808,0.13261143710398196,0.2113809390565063,0,Baseline,0.8371,0.8371,0.1003,0.0338,0.0288
2025-11-14 11:53:10.448,0.3945283949581185,0.16802247124369668,0.1709246684632439,0.18670622220806068,0.07981824232834868,0.18312524439850086,0.091962755009681,0.07189937041059238,0.09034178691706025,0.04769930518493804,0.9830205489011857,0.915473824530773,2.308200304983806,0.8999296341455636,2.113097084614005,0.4669790403935908,-0.11398314672633823,0.10316075257828014,0.22095347049799452,0,Baseline,0.8648,0.8648,0.0974,0.0311,0.0066
2025-11-14 11:53:11.397,0.38496349134744545,0.13666603388262197,0.17648103012459726,0.21720193147909497,0.08468751227014049,0.17310787913775774,0.03957816363618376,0.0837568439549043,0.11787230530032314,0.05888547987488515,0.774394993287293,0.812520500152081,2.181330589822327,0.6292118429142848,1.772375922268158,0.4798674815739431,-0.08912384268413154,0.1013545487053925,0.24324148088798708,0,Baseline,0.9436,0.9436,0.0337,0.0198,0.003
2025-11-14 11:53:12.375,0.3457613424438877,0.12755175975855268,0.24288092219380533,0.21050257482700546,0.07330339997570363,0.18693801930041537,0.04197630160077851,0.17406378646417153,0.11172722061790372,0.04779922618812729,0.525161685631104,1.1538144407747246,1.42358372607031,0.6059391615707562,1.6425515284196635,0.30180796538285537,-0.03349546556865032,0.09386784656722788,0.39585712834755993,2,Focused,0.9758,0.0222,0.0016,0.9758,0.0004
2025-11-14 11:53:13.420,0.3224922361727336,0.16508308783371237,0.2822513233856805,0.1663173166951182,0.06385603528539982,0.19529831914883905,0.09583356369192796,0.2356801377793584,0.08376655872130029,0.0367918492759673,0.5848797447774522,1.6970650562649119,1.1425711698306353,0.9925790121454492,1.9390176753135577,0.22623820592600766,-0.00943383411091904,0.08337434643224619,0.47836048835527145,2,Focused,0.9993,0.0,0.0,0.9993,0.0007
2025-11-14 11:53:14.395,0.31391787684911615,0.2514719471486882,0.2534505005748198,0.12740371963171038,0.053755955337825866,0.19745455113622049,0.1937773768543735,0.1862002543551378,0.06133679055209543,0.02641655678370029,0.9921934920484308,1.9893491447030356,1.2385766204895692,1.973819352664364,2.46396143783677,0.2120964570791695,-0.0024080127354955128,0.0743566093602832,0.43023413686766626,2,Focused,0.815,0.0315,0.048,0.815,0.1055
2025-11-14 11:53:15.373,0.2985203132942399,0.28660405443712145,0.2423702901289078,0.11963369887426048,0.05287164286703692,0.19106825485642667,0.24357671345932358,0.16845123631841127,0.054971599310291476,0.02480910779957152,1.1825048460338885,2.025936438898238,1.2316703537333906,2.395679755597589,2.4952859532926124,0.21814406649212567,-0.002779200209362301,0.06293137731426612,0.4062680038285975,1,Relaxed,0.558,0.1064,0.1528,0.558,0.1829
2025-11-14 11:53:16.419,0.3407543470649959,0.22535890999784894,0.22551786435902285,0.13701536875624223,0.07135350932546011,0.2907137042908874,0.17146348416525528,0.12726567641431813,0.06601942383651455,0.043010237832065014,0.9992951141383993,1.6459310364001645,1.5109859829669972,1.6447709158164985,2.4869788352095594,0.31639846521374104,-0.03102126496238894,0.0622809904068531,0.34727140021440295,0,Baseline,0.4272,0.425,0.0583,0.4272,0.0894
2025-11-14 11:53:17.393,0.4133416817069775,0.1376353587223094,0.2001828928852329,0.15418240521155382,0.09465766082477843,0.36186123161926553,0.0722892934125026,0.09945568499261255,0.09099489807081396,0.06662018264643856,0.6875480210276363,1.2983509994350637,2.0648201007653033,0.8926787048539861,2.680861375402837,0.4728558706087239,-0.05711535260861664,0.06570436395062762,0.28790827214393594,0,Baseline,0.9503,0.9503,0.0039,0.0406,0.0052
2025-11-14 11:53:18.394,0.41505068328521705,0.14262745298908922,0.21059879777633367,0.14686840394761932,0.08485466135264368,0.24532910749085488,0.09167384956344914,0.12128559276812452,0.08517268256370594,0.05816536640785967,0.6772472004711756,1.4339284541565473,1.9708121221940695,0.9711240773659975,2.8260037139996967,0.4029209008759609,-0.03395516754224083,0.05511239389311075,0.3306353719003553,2,Focused,0.5868,0.382,0.0237,0.5868,0.0075
2025-11-14 11:53:19.417,0.41588189492344035,0.13947080637273482,0.21337202396830537,0.16068229032171005,0.07059298380020809,0.21496880359260986,0.0929477664681392,0.14455835227980213,0.08694319816796159,0.048710225668219635,0.6536508265813881,1.3279124305608185,1.9490927990367104,0.8679910985434821,2.5882246774584536,0.33084459330173555,-0.004651423888708955,0.04676357436973408,0.34799698134791485,2,Focused,0.921,0.0689,0.0078,0.921,0.0023
2025-11-14 11:53:20.416,0.38761367335988495,0.12543474213528358,0.2164997393317178,0.20045949829831505,0.06999234623623048,0.21099631828698498,0.06357218906702869,0.16202794527313913,0.12303357154079676,0.04622285311367839,0.5793759231706743,1.0800173120724827,1.7903654602666024,0.6257360561246967,1.9336257813376219,0.32329065715909544,0.00996029215981277,0.06262185934449441,0.35385011392703064,2,Focused,0.9479,0.0489,0.0028,0.9479,0.0004
2025-11-14 11:53:21.375,0.37431210046187413,0.131392868129011,0.23143630155084835,0.1920722454039271,0.07078648380928439,0.19264855864616498,0.054709842557161444,0.19876119230222564,0.12206249191333383,0.04520888833066849,0.5677279734046529,1.2049439470793888,1.6173438729368743,0.6840804146996263,1.9488087942461938,0.30585729324385663,-0.012552705019315546,0.0868895489525205,0.38351012345101887,2,Focused,0.9925,0.006,0.0012,0.9925,0.0003
2025-11-14 11:53:22.422,0.3811159429355468,0.15740466549723364,0.23938789191819837,0.15246745017631994,0.06962404885486272,0.20847519377857535,0.08653289877482664,0.20094195374174198,0.09318534745427375,0.04552656690740025,0.657529742463847,1.5700916880320557,1.5920434570071906,1.0323820264022507,2.499654303251382,0.2908419694436107,-0.019027751405422677,0.08958822353862224,0.39971822861787987,2,Focused,0.9946,0.0025,0.001,0.9946,0.0019
2025-11-14 11:53:23.423,0.3808405605159282,0.16719825741977828,0.2324962758995556,0.14883822906469846,0.07062667644946999,0.2912816242314357,0.07082963849869611,0.17819104960009396,0.08816633699303889,0.04590044185989787,0.7191437780301241,1.5620735461569917,1.638050083434284,1.1233555198613907,2.5587548126686768,0.3037755040955043,-0.010364357982384595,0.101079337039143,0.38931279186781875,2,Focused,0.9624,0.0154,0.0039,0.9624,0.0183
2025-11-14 11:53:24.375,0.40620935536288416,0.15922734137576236,0.22076136187332318,0.1512633109548296,0.06253862981480726,0.4114926775552776,0.0737328514870003,0.1372741005198807,0.09034657013779673,0.03985106226871623,0.7212645039510348,1.459450714686128,1.8400381910834218,1.052650043451783,2.685445174671174,0.2832861079097345,-0.03623989980016007,0.1033046225887585,0.35112521020389376,2,Focused,0.6287,0.3333,0.0074,0.6287,0.0306
2025-11-14 11:53:25.398,0.4488459043024714,0.15098639604471162,0.2058541465826454,0.14673834847371753,0.04757520405628898,0.4624544457771496,0.0777527911730754,0.09417992618426009,0.09659224596645145,0.031079026544583464,0.7334629455689144,1.402865267976377,2.1804072929772045,1.0289497416706823,3.0588178099516132,0.23111121410457752,-0.06934613940365325,0.08505387423168266,0.29601362672940923,0,Baseline,0.8617,0.8617,0.007,0.1202,0.0111
2025-11-14 11:53:26.421,0.42040041675253603,0.1433451045086465,0.2102736449563053,0.1714556337559987,0.05452519941161363,0.3297033690809933,0.05486157468430146,0.08440747243025847,0.11471957542671013,0.031103735462285103,0.6817073900124744,1.2264025864062493,1.9993014190954874,0.8360477460435378,2.4519485479918917,0.259305900318059,-0.13265288951090085,0.09538433928221576,0.27787411127808714,0,Baseline,0.8895,0.8895,0.0209,0.0777,0.0118
2025-11-14 11:53:27.374,0.35496454630626784,0.14083303861028468,0.22462659147831773,0.19871899366929402,0.08085682915647424,0.19177123464199286,0.05917610320488022,0.10087555765917262,0.13200662983556663,0.047330670406472895,0.6269650953334603,1.1303729755617073,1.5802426959681848,0.7087044319357472,1.78626371787268,0.3599610581486673,-0.17525240148039464,0.13582252321575056,0.3041278244557353,0,Baseline,0.8557,0.8557,0.0357,0.0926,0.016
2025-11-14 11:53:28.421,0.34662281058283334,0.13151738359384618,0.2275367873078852,0.20362845252081466,0.09069456520557315,0.1991969274457146,0.04692904082517457,0.12646795977772807,0.12981883762617563,0.06201739800035709,0.5780048992070809,1.1174115076600684,1.523370350132028,0.6458693542431606,1.7022316344769435,0.3985929584956418,-0.10773935753325027,0.13083297120934584,0.3439966342155617,0,Baseline,0.6471,0.6471,0.0173,0.3294,0.0063
2025-11-14 11:53:29.419,0.34360408107854506,0.12850668394177842,0.2563128906377804,0.19529747844956144,0.07627886523296154,0.173022471548776,0.04485055574346405,0.16229947198204817,0.12873798838096442,0.04925176835113294,0.5013664299456513,1.3124228717563724,1.3405649119633036,0.6580047954634461,1.7593881201769068,0.29760056962859743,-0.04303940177879051,0.09249754528335444,0.4176110625853478,2,Focused,0.9773,0.0202,0.0022,0.9773,0.0004
2025-11-14 11:53:30.372,0.38387764258473395,0.13583214657802198,0.2824478287287545,0.14521659113006447,0.05262579048272816,0.17772224490490174,0.0767298137434499,0.20117481701468315,0.09358154177896458,0.03024074405279738,0.4809105539252039,1.9450106016169444,1.3591098601161058,0.935376158930774,2.643483180279855,0.18632038651662947,-0.019288718900981897,0.06831953969691394,0.4770809302153678,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:53:31.426,0.41949533312455756,0.15665779969652718,0.257903574889184,0.11959221582745208,0.04635107603471683,0.2588934035409027,0.11453970276585823,0.19683580821058397,0.07340147157636112,0.027617731733081193,0.6074277709782123,2.156524582637067,1.6265587518095428,1.30993297108253,3.5077140693894795,0.1797224961205288,-0.026399070302053643,0.05729088629344734,0.4367552407686235,2,Focused,0.9985,0.0,0.0,0.9985,0.0015
2025-11-14 11:53:32.428,0.39318938786346186,0.184213698581945,0.22553771688875215,0.14156890968198213,0.055490286500523144,0.2975771164445967,0.1234340986073024,0.1770200310807825,0.08228719864771972,0.035696718710646856,0.8167755396098744,1.5931301686513963,1.743341982236989,1.3012298108635663,2.777370829322675,0.2460354959943977,-0.049459312974473923,0.06971160706716074,0.36220994812919355,2,Focused,0.9582,0.0297,0.0036,0.9582,0.0085
2025-11-14 11:53:33.377,0.3372107462923964,0.19170757718885945,0.21420705418269545,0.18915837355210552,0.06771624814743794,0.2754707030238607,0.11686933260015334,0.13036095113787,0.11186298991913476,0.04620296416068472,0.8949638422071535,1.1324216783851404,1.5742279442511389,1.0134765035991742,1.782689934012406,0.31612518665436407,-0.0423751246170543,0.0852458744639473,0.31108466700252807,0,Baseline,0.5639,0.5639,0.0076,0.4187,0.0099
2025-11-14 11:53:34.424,0.35745673918289506,0.16295436103366087,0.19319834398913616,0.21288742433976204,0.07350313073829813,0.33904241394613943,0.10118299002379005,0.10160467632042754,0.13614276948491577,0.05124890166130019,0.8434562596885481,0.9075140793927617,1.8502059246477607,0.7654484706391386,1.679088013303804,0.38045422862366274,-0.022020304115670603,0.06253713884640567,0.27530744908552895,0,Baseline,0.9607,0.9607,0.0011,0.0373,0.0009
2025-11-14 11:53:35.413,0.3581594647896355,0.14948340843017532,0.18296199555450918,0.23297347754663894,0.07642165296467143,0.309601954871626,0.1184928816317969,0.10020282960462368,0.15621473748966327,0.05141704633512848,0.8170188557844612,0.7853339771886363,1.9575619741604244,0.6416327025204971,1.5373400147857408,0.4176913820607603,-0.03943848976443749,0.057599245751703776,0.2699780263344042,0,Baseline,0.9831,0.9831,0.0008,0.0159,0.0002
2025-11-14 11:53:36.389,0.34903854230305487,0.1422022912255785,0.19338195876095707,0.23665079974719802,0.07872640730175806,0.275096967373575,0.11061956387826634,0.10441797264924728,0.15503922483817217,0.05442429010569734,0.7353441075023769,0.8171616187053707,1.8049177208166067,0.6008950122650583,1.474909562641746,0.4071031431015846,-0.05436586740440413,0.07437481637477858,0.29174066280675226,0,Baseline,0.9687,0.9687,0.0014,0.0297,0.0003
2025-11-14 11:53:37.423,0.4353201701390613,0.11541185070437646,0.18896721806230868,0.1851312855854314,0.07516947492759342,0.3750228037907513,0.08103136122350121,0.09637007277911468,0.11447387991458957,0.05237119572717573,0.6107506147379237,1.0207200109778691,2.3036807736605103,0.6234054071701673,2.351413189015235,0.397791065140711,-0.07960377215824208,0.07392773093032268,0.26843733965849936,0,Baseline,0.9767,0.9767,0.0018,0.0204,0.0011
2025-11-14 11:53:38.420,0.4444911819689474,0.1048797879776056,0.20154857110028243,0.17437063916493664,0.07470981912759433,0.32291045622752773,0.06038753692282171,0.08161881631662306,0.10625394982933664,0.05296316351700276,0.5203697659643739,1.1558629394654503,2.2053798619787184,0.6014761571392679,2.549116976381183,0.3706789634525968,-0.10005071233315194,0.06510773223922729,0.2738044898914791,0,Baseline,0.9602,0.9602,0.0075,0.0302,0.0021
2025-11-14 11:53:39.389,0.3535510420351344,0.11313944494265624,0.23893891773771128,0.21793098106660047,0.07643961346314534,0.1548393144001865,0.04988054991557702,0.09375469035457282,0.13711443105479218,0.05917416779729531,0.473507795543688,1.0963971510811452,1.4796711669487168,0.519152619776232,1.622307319875804,0.31991276677634906,-0.08216698808076804,0.0668353348671721,0.32730032497895295,0,Baseline,0.7111,0.7111,0.0254,0.2624,0.0011
2025-11-14 11:53:40.439,0.38740030811074355,0.12555067282860305,0.23023652389557747,0.1910540555390981,0.06575843896879029,0.19745595511992328,0.05263625124711444,0.07828661858550902,0.11136471642443667,0.049035881471186954,0.5453116875254292,1.2050857083094153,1.6826187467122262,0.6571473497532553,2.0276998922666962,0.28561253010616755,-0.08081491383314758,0.08584162485468942,0.30155736754523155,0,Baseline,0.7264,0.7264,0.048,0.2223,0.0033
2025-11-14 11:53:41.377,0.4131239965368242,0.13845922158733556,0.2409548450991777,0.14662232843842932,0.060839607739572296,0.25901515830694516,0.06169599749752194,0.11765555408791772,0.08109784457484695,0.042658195547366426,0.5746272326836717,1.6433706327795417,1.714528625566732,0.9443255581786969,2.817606109251259,0.25249380310071173,-0.1305387870327471,0.09439906218598776,0.33391668307979777,2,Focused,0.6852,0.2557,0.0479,0.6852,0.0112
2025-11-14 11:53:42.370,0.35909718055421896,0.13643599342941787,0.29303499090312024,0.14455781440259688,0.06687402012902276,0.19818521467855027,0.06521031853545024,0.18100584471219516,0.09241395263217426,0.045858518482036766,0.46559623597498073,2.0271126250974216,1.2254412593973354,0.9438160403510257,2.484107533011323,0.22821171506106827,-0.15943533702285906,0.07750288360920825,0.4465651103377341,2,Focused,0.9919,0.0055,0.0021,0.9919,0.0005
2025-11-14 11:53:43.418,0.339907978700769,0.12783702525292998,0.30211619815864227,0.15768894920430412,0.07244984811633184,0.19137647018941756,0.06961382240930446,0.1738747421271819,0.10061182016773448,0.05043369582465859,0.42313858641374946,1.9158995004032977,1.1250901789495589,0.8106910331452087,2.155559783106814,0.23980788239698872,-0.11727033945268253,0.058980279709884384,0.47067244540740544,2,Focused,0.993,0.0059,0.0008,0.993,0.0002
2025-11-14 11:53:44.402,0.3390235405505668,0.13257452296429784,0.28579047192893453,0.16505317296526947,0.077558290982889,0.21117817354145124,0.07018402707192714,0.15400580355882498,0.10090282694870162,0.056267786753945656,0.46388711782663283,1.7315053656921637,1.1862660304931687,0.8032230616975996,2.054026068809011,0.27138164455097163,-0.10862535819479126,0.0666739307845264,0.4255588468804759,2,Focused,0.9567,0.0399,0.0025,0.9567,0.0009
2025-11-14 11:53:45.370,0.2683815364905797,0.145564552627158,0.3208480937596361,0.17690074119557955,0.08830507517248018,0.13296217633003787,0.061625999631581,0.13673633769071902,0.1051823413008849,0.06211024969328552,0.45368680980644954,1.8137180966795892,0.8364753705748507,0.8228600028171922,1.5171305643233817,0.27522392726570105,-0.20357402731534982,0.10316093271987964,0.428704509710925,2,Focused,0.8441,0.1288,0.0158,0.8441,0.0114
2025-11-14 11:53:46.416,0.28257896704616325,0.13521571804062837,0.3091952002464716,0.17877778274440848,0.09423233109862805,0.13881443118040693,0.07555010254335359,0.12586593730519102,0.110785091733538,0.06772187286976193,0.43731504745122873,1.729494449506465,0.9139176729837066,0.7563339717139306,1.580615593851498,0.3047664646018021,-0.21238623331232262,0.10472583699167287,0.38895033886885,2,Focused,0.536,0.4073,0.035,0.536,0.0217
2025-11-14 11:53:47.389,0.36715979289934664,0.11176127608592568,0.2343593585768195,0.18856680171880838,0.09815276989975526,0.2563084710401109,0.06832451657550331,0.09059287621286749,0.13062814168863118,0.0788904624684187,0.47687991636353977,1.2428452092953512,1.5666529361679737,0.5926879447512989,1.947107179426976,0.41881308392236194,-0.07519610277942151,0.07314179247137759,0.2961277092444521,0,Baseline,0.9472,0.9472,0.0051,0.0464,0.0013
2025-11-14 11:53:48.367,0.3162962433745841,0.12105495041740233,0.2722636616687386,0.19925084622599587,0.09113429749403115,0.19301566503293066,0.05813839557881168,0.13953211114687308,0.13176224763779393,0.07069370429352949,0.4446239546959797,1.3664365956848366,1.161727679039823,0.6075504653294862,1.5874272731647994,0.33472808522509623,0.019014204753443953,0.06346890142946081,0.39559218822344766,2,Focused,0.9182,0.0789,0.0015,0.9182,0.0014
2025-11-14 11:53:49.416,0.2667989735349296,0.1412060361405337,0.3440891882044663,0.17631702504413202,0.07158877638928095,0.18640558743944194,0.10505494660005878,0.21890774657960033,0.11622840334953317,0.05486276437271255,0.41037625382423537,1.9515368331729324,0.7753773583336697,0.8008643980724265,1.5131775183727993,0.2080529605778009,0.03573693334872671,0.05395798275468511,0.541406815423897,2,Focused,0.9995,0.0,0.0,0.9995,0.0004
2025-11-14 11:53:50.391,0.30133814519696195,0.13211569047359645,0.32445739350529385,0.17004531598114211,0.07204345416726389,0.23511041820419593,0.09694909154895054,0.20174880889537583,0.11008290925669806,0.058109674745488386,0.40718963120051244,1.908064168381058,0.9287448581583848,0.7769439689759422,1.7721048400376505,0.22204287339089315,0.0032277336968932757,0.051282930250323724,0.5171462023876635,2,Focused,0.9995,0.0,0.0,0.9995,0.0005
2025-11-14 11:53:51.389,0.3247906272834497,0.11405869977950449,0.29819215466902677,0.18608615758310013,0.07687235990017291,0.2170744027057796,0.05827544128842045,0.186370244935802,0.11601477336456716,0.05989401201543368,0.3825006599556429,1.6024412697728525,1.0891990661255149,0.6129348637833036,1.7453775930895488,0.25779470089529705,-0.06297038400147219,0.05937360484099857,0.4828267732208905,2,Focused,0.9938,0.0059,0.0002,0.9938,0.0001
2025-11-14 11:53:52.413,0.31605015444312906,0.1141401739711954,0.31122715462904393,0.1817405417635585,0.07684197440475034,0.16433775400752362,0.05450634865650983,0.19869240312800449,0.11116558884105074,0.058121182764889416,0.3667423250384994,1.7124805202195348,1.015496686543521,0.628039107747895,1.7390183499294378,0.24689995970094505,-0.09788282723447543,0.0634361255502554,0.5057860147393435,2,Focused,0.9978,0.0019,0.0002,0.9978,0.0001
2025-11-14 11:53:53.387,0.2813695223409609,0.12241998347079439,0.3274999534039457,0.18390682132439554,0.08480371863001064,0.13217739340919119,0.059357596667831476,0.20970514914097035,0.11859224862301744,0.06677717701402416,0.37380151801665656,1.7807927581888707,0.8591436756709298,0.6656630566096605,1.5299568825948056,0.2589426812405834,-0.10691736289141439,0.0737520986351402,0.5274987989922919,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:53:54.364,0.2747470950000144,0.11774889885803112,0.313987495579529,0.204075781155197,0.0894407285308744,0.14171597582380904,0.04662026496920314,0.16747831769107935,0.1396248604280512,0.07587232336860418,0.37501141531317034,1.5385827677166546,0.8750255666795139,0.5769861196739627,1.3462993010820807,0.28485441917758164,-0.04443808879952621,0.07605348777174112,0.47786436172310043,2,Focused,0.9888,0.0105,0.0005,0.9888,0.0002
2025-11-14 11:53:55.412,0.34786326277870216,0.10666038699624954,0.26542352313127815,0.19835385662873073,0.08169896966229918,0.21127341675612468,0.04905216125162062,0.13146552624436747,0.13793484285783825,0.06491949561461118,0.40184977472775724,1.338131328834064,1.3105969115656728,0.5377277933073589,1.75375085291287,0.3078060513266206,0.055203942609043294,0.05818802198073219,0.3853533557492454,2,Focused,0.9332,0.0639,0.0018,0.9332,0.0011
